Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Item_Identifier_DR,Item_Identifier_FD,Item_Identifier_NC,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Outlet_Sales
16.75,0.081304829,6,258.4988,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
13.1,0.075056542,4,76.0354,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
17.75,0.034584356,4,248.375,5,36,3,0,1,0,1,0,0,1,0,0,0,1,2
11.8,0.025978802,10,102.5674,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
8.985,0.057944376,5,131.531,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
11.3,0.066681333,9,194.4478,8,24,1,0,0,1,1,0,0,0,1,1,0,0,0
7.31,0.04690397,13,110.657,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
6.055,0.031103357,6,159.9578,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
15.5,0.057556998,0,107.6938,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
8.21,0.044925784,4,86.0198,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
8.63,0.055084019,13,114.7518,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
6.115,0.011372972,5,89.6488,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
13.5,0.158947217,6,145.5102,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
15.35,0.113678422,6,189.7504,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
15.5,0.103422709,13,144.847,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
7.5,0.036204764,8,176.1028,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
9.3,0.073288275,7,189.1846,0,23,0,1,0,0,1,0,0,0,1,0,0,1,0
10.195,0.041907414,13,43.8428,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
11.65,0.010909704,10,110.8544,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
15.7,0.053930934,3,169.879,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
6.65,0.053031857,3,149.1734,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
18.2,0.049396364,6,146.4734,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
20.6,0.080235512,6,188.9556,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
15.85,0.120986139,1,216.1166,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
10.5,0.022590318,13,140.6154,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
7.51,0.103813029,13,113.7544,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
18.5,0.053930934,13,119.8124,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
14.65,0.01125332,11,57.0614,2,14,1,0,0,1,1,0,0,0,1,0,1,0,0
20.85,0.021329793,6,105.5306,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
5.88,0.030247903,5,101.399,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
16.7,0.120137953,6,181.2976,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
14.65,0.019592289,11,56.9614,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
6.155,0.158441218,10,213.756,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
5.655,0.175352413,14,147.4102,9,22,1,1,0,0,1,0,0,1,0,1,0,0,1
17.6,0.047449835,13,118.1782,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
16.85,0.036213953,13,92.5488,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
9.6,0.053930934,9,164.2184,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
12.15,0.131179812,5,245.246,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
14,0.023730384,0,104.3332,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
16.1,0.100388706,6,76.0328,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
20.2,0.06871772,2,155.563,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
5.44,0.016979326,0,177.037,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
10.395,0.11207602,13,58.022,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
5.15,0.06112617,10,122.5388,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
16.7,0.209162936,6,179.1976,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
9.8,0.024521239,8,117.5492,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
9.8,0.0268952,10,128.402,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
14.85,0.019550858,4,263.791,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
6.59,0.176748258,6,82.7908,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
9,0.069208684,8,264.0884,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
15.6,0.087719692,13,218.5798,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
14.15,0.037877202,15,124.0046,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
12.1,0.061424738,14,56.7614,3,12,2,1,0,0,0,1,0,1,0,0,0,1,1
15.7,0.03067808,7,44.777,1,34,1,1,0,0,1,0,1,0,0,0,0,1,0
9,0.069653585,8,266.2884,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
15.75,0.055241242,0,196.5452,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
10.895,0.137584599,4,262.2568,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
13.65,0.039824346,5,32.8558,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
10.695,0.060371962,2,174.0712,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
19.6,0.024264569,4,46.5718,9,22,1,1,0,0,1,0,0,1,0,1,0,0,1
9,0.053930934,2,55.2614,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
8.355,0.187558629,3,148.0418,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
19.7,0.053212652,6,57.893,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
16.5,0.028579565,13,90.3146,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
20.7,0.100378096,6,122.4388,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
17.1,0.224837308,6,112.7886,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
10.1,0.027106459,10,75.367,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
15.85,0.212963193,0,59.522,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
7.39,0.120280989,11,142.747,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
16.5,0.035711426,8,93.612,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
17.25,0.053930934,14,261.291,4,36,0,1,0,0,1,0,0,0,1,1,0,0,0
7.485,0.069405301,13,112.1228,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
7.855,0.162461219,0,39.2848,2,14,1,0,1,0,0,1,0,0,1,0,1,0,0
20.25,0.014251461,9,148.6418,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
9.6,0.053930934,1,101.699,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
6.425,0.010480751,3,116.5808,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
5.98,0.043351896,6,146.6418,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
20.35,0.090480214,13,119.5466,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
11.6,0.143319995,4,237.5222,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
9.3,0.01404119,13,199.1084,9,22,1,0,1,0,0,1,0,1,0,1,0,0,0
13.6,0.119418124,4,231.03,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
7.75,0.043326511,0,95.6436,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
10.5,0.053930934,15,78.296,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
20.35,0.142618182,13,123.2072,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
9.3,0.174350275,13,104.4964,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
11.35,0.045165796,13,100.0016,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
19.35,0.062882112,0,164.1184,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
16.7,0.119362812,6,180.3976,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
17.5,0.053930934,13,102.999,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
12.87542024,0.079904068,13,120.044,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
9.695,0.130261652,6,185.2898,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
9.065,0.114771298,5,93.9094,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
15.1,0.055195461,6,216.1166,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
11.395,0.069250192,10,232.9616,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
12.35,0.033951827,10,197.2426,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
14.65,0.171281641,7,54.0614,2,14,1,1,0,0,1,0,0,0,1,0,1,0,1
7.905,0.010032624,13,248.3408,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
14.6,0.025702994,9,199.9084,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
16.2,0.044008347,5,43.7454,5,36,3,0,1,0,1,0,0,1,0,0,0,1,0
12.87542024,0.13093275,5,86.9198,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
5.92,0.019308607,14,49.0692,2,14,1,1,0,0,0,1,0,0,1,0,1,0,1
6.36,0.120543611,6,45.806,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
4.61,0.053930934,7,173.8396,8,24,1,1,0,0,1,0,0,0,1,1,0,0,1
12.1,0.030121709,3,78.067,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
14.65,0.072212787,9,260.9594,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
11.5,0.01774202,8,129.6626,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
7.71,0.047358246,4,123.1756,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
18.2,0.066400129,6,250.1092,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
11.35,0.053939315,13,52.1008,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
8.355,0.188619537,3,146.4418,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
20.6,0.071103348,9,75.4696,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
12.85,0.137441201,13,157.663,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
13.3,0.071106549,6,60.5536,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
13.65,0.134975628,5,260.0936,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
12.15,0.104257037,15,34.0532,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
13.1,0.044372393,6,180.3318,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
13.65,0.044526443,10,37.9532,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
10,0.021407511,9,248.175,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
8.38,0.046848322,0,110.557,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
20.85,0.037556341,5,195.3478,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
5.465,0.048518008,0,132.9626,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
15.7,0.027617046,3,168.279,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
8.21,0.044917289,4,88.5198,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
19.6,0.034093203,14,56.6614,2,14,1,1,0,0,1,0,0,0,1,0,1,0,1
15.2,0.104365283,6,177.1054,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
13.5,0.021539999,6,182.4976,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
8.77,0.046962004,6,173.8422,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
15.25,0.089816808,5,217.3192,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
12.8,0.053930934,4,184.2608,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
20.25,0.058886477,9,245.546,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
5.82,0.077634044,6,256.433,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
9.695,0.113387677,8,156.9604,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
16.7,0.054937907,15,64.2168,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
8.71,0.1263349,3,184.0924,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
20.35,0.024815024,6,234.0958,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
16.1,0.023673342,14,189.0846,3,12,2,1,0,0,1,0,0,1,0,0,0,1,1
16.25,0.087175137,4,98.341,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
7.63,0.135258515,13,47.2402,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
8.5,0.097803261,3,50.5324,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
13.8,0.058192802,4,246.9802,9,22,1,1,0,0,1,0,0,1,0,1,0,0,1
11,0.087847141,5,156.863,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
18,0.124645538,5,117.2124,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
15.6,0.045076878,4,241.3854,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
15.7,0.03723211,14,183.1634,8,24,1,1,0,0,1,0,0,0,1,1,0,0,1
18.6,0.065771529,5,245.7802,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
8.35,0.127066966,5,76.5354,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
21,0.049066248,13,192.4478,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
20.1,0.014925407,8,143.4154,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
12.3,0.036590807,5,193.3162,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
10.195,0.017666978,15,239.4538,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
8.365,0.071498575,7,37.7506,5,36,3,1,0,0,1,0,0,1,0,0,0,1,0
20.2,0.011838464,9,155.134,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
19.7,0.089083914,6,54.593,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
19.75,0.041533438,6,119.8466,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
20.6,0.045797829,13,178.5344,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
15.85,0.110030997,5,37.2506,8,24,1,0,1,0,0,1,0,0,1,1,0,0,0
7.93,0.071076672,8,44.9086,1,34,1,0,0,1,1,0,1,0,0,0,0,1,0
9.6,0.049617765,9,44.2086,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
18.7,0.10527024,5,122.9072,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
6.215,0.012167793,6,37.4848,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
14.1,0.090043082,3,140.1496,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
13.65,0.013035609,6,114.7834,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
14.8,0.080649685,10,189.9846,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
15.6,0.04575559,13,167.1132,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
19.75,0.012467648,6,188.1872,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
19.2,0.100055601,5,112.4886,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
19.35,0.117530851,13,222.7088,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
19.85,0.054331235,12,198.7768,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
7.685,0.044607722,8,145.976,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
17.75,0.029653914,6,140.5838,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
5.175,0.053148497,8,36.3874,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
16.85,0.023154399,13,43.9428,8,24,1,0,1,0,0,1,0,0,1,1,0,0,0
8.355,0.187523164,3,146.2418,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
21.2,0.053930934,15,173.6738,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
11.35,0.023358738,4,184.4608,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
5.88,0.030418998,5,103.099,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
17.35,0.020555958,11,79.4618,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
17.25,0.042480566,4,173.4764,2,14,1,1,0,0,1,0,0,0,1,0,1,0,1
18.5,0.052149675,13,118.3124,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
6.575,0.075444922,1,146.0444,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
11.8,0.115167579,14,199.8084,8,24,1,1,0,0,1,0,0,0,1,1,0,0,1
14,0.023734872,0,103.2332,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
19.7,0.0650227,3,87.0198,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
18.25,0.04421348,7,173.408,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
14.8,0.04368089,1,110.157,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
17.5,0.026912667,5,261.291,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
6.32,0.012769753,10,39.9822,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
6.13,0.076735903,4,62.4536,8,24,1,1,0,0,1,0,0,0,1,1,0,0,1
7.825,0.186445212,9,255.5698,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
11.3,0.007278512,10,196.7426,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
10.3,0.255929096,10,103.3648,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
19.35,0.049712775,6,78.2644,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
15.1,0.106097275,6,43.2796,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
17.35,0.035997636,11,78.6618,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
13.35,0.017857847,4,77.5012,3,12,2,1,0,0,1,0,0,1,0,0,0,1,1
14,0.053930934,6,216.9192,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
17.75,0.157470693,4,239.1538,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
13.85,0.056271701,2,232.23,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
14.6,0.150801606,14,48.7692,9,22,1,1,0,0,1,0,0,1,0,1,0,0,1
6.17,0.010647477,10,66.3826,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
8.26,0.032573725,14,125.073,3,12,2,1,0,0,0,1,0,1,0,0,0,1,0
14.3,0.026362624,5,78.3302,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
16,0.073080167,9,228.4668,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
8.6,0.040205535,3,188.753,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
20.85,0.121250374,13,193.9452,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
14,0.031267496,3,51.464,8,24,1,0,1,0,0,1,0,0,1,1,0,0,0
6.67,0.090130537,13,131.4626,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
9.195,0.107870997,13,181.2634,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
12.65,0.156679617,6,238.8538,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
19.6,0.128235131,13,169.2816,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
18.2,0.066284519,6,247.2092,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
8.77,0.053930934,6,173.6422,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
5.88,0.0249887,9,150.3392,3,12,2,0,0,1,1,0,0,1,0,0,0,1,0
16.7,0.053930934,3,181.2292,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
10,0.099804623,13,113.7544,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
10.1,0.053732324,3,49.8008,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
18.5,0.025813943,10,89.1172,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
12.6,0.056191301,12,53.2982,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
18.7,0.037681448,6,111.0886,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
19.75,0.025039776,9,102.7332,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
9.395,0.100555034,0,88.8856,9,22,1,0,1,0,0,1,0,1,0,1,0,0,0
19.7,0.041803291,5,110.3912,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
8.325,0.029953314,6,39.5138,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
17.85,0.065797601,5,147.805,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
15.5,0.053589594,14,44.177,3,12,2,1,0,0,1,0,0,1,0,0,0,1,0
9.395,0.045361705,13,83.825,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
9.3,0.043141572,6,90.4172,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
4.785,0.092781435,1,119.7098,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
16.6,0.027133398,8,106.2596,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
14.5,0.041049322,3,41.2454,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
17.35,0.056032247,0,102.3016,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
20.1,0.07461309,4,108.7228,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
6.825,0.059557164,8,263.7226,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
12.15,0.02176755,1,164.6184,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
7.81,0.067836851,14,246.1486,2,14,1,1,0,0,1,0,0,0,1,0,1,0,1
8.6,0.069809115,9,90.5146,2,14,1,0,0,1,1,0,0,0,1,0,1,0,0
6.55,0.034575546,1,156.5288,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
12.6,0.053930934,6,120.5072,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
5.095,0.129705008,13,141.8838,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
15.1,0.019930418,5,131.531,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
7.825,0.150248468,5,155.2288,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
9,0.050256161,3,150.9024,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
5.925,0.168901843,4,43.4086,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
7.42,0.053930934,13,248.8092,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
21.1,0.160722863,6,65.7168,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
5.615,0.125964559,8,124.773,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
5.365,0.245542627,12,172.2764,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
10.895,0.026934673,5,106.128,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
8.155,0.033692089,5,76.2354,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
13.1,0.099186992,5,198.7768,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
10.5,0.013493914,13,143.7154,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
12.15,0.132083542,6,189.5872,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
7.405,0.015259084,3,91.0146,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
19.35,0.083079826,6,80.3644,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
6.3,0.127449031,3,210.527,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
19,0.128289285,13,104.9622,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
8.3,0.030212499,0,98.0384,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
19.75,0.018019662,5,181.566,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
8.31,0.115911972,13,177.3028,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
15.15,0.066279832,5,147.876,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
5.945,0.093008616,9,127.8652,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
18.2,0.102371638,9,221.2456,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
10.195,0.107834541,13,146.5076,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
6.92,0.038610722,4,61.4852,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
7.075,0.102157958,4,145.0128,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
7.5,0.096413261,9,55.3588,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
21.1,0.010600287,9,233.9958,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
11.15,0.073354286,11,66.8142,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
7.975,0.014618973,0,85.225,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
11.65,0.131708682,0,152.3024,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
8.93,0.028393624,4,153.434,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
15.7,0.045274134,5,177.966,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
5.8,0.130931048,4,89.9172,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
13.5,0.125528734,13,262.191,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
15.1,0.055518167,6,217.3166,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
9.3,0.044730667,9,245.1802,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
7.825,0.150319469,5,156.9288,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
6.65,0.087805788,6,126.7678,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
19.75,0.041429246,6,117.2466,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
16,0.106918052,0,183.5634,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
18.1,0.17824575,4,158.1288,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
12.1,0.019314961,4,164.6526,0,23,0,1,0,0,1,0,0,0,1,0,0,1,0
9.6,0.148742896,0,107.128,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
12.3,0.036939673,13,113.1834,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
17.7,0.195068226,13,185.4266,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
16.7,0.052401766,5,115.1176,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
7.71,0.06670068,13,55.2956,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
20.2,0.111777297,9,124.6046,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
5.985,0.009921107,0,183.6924,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
19.2,0.022914478,6,181.195,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
5.905,0.045614252,3,221.5456,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
4.88,0.134037,0,53.3298,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
13.65,0.077169841,8,55.593,1,34,1,0,0,1,1,0,1,0,0,0,0,1,0
17.85,0.021065311,10,261.5936,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
16.85,0.053930934,6,184.7266,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
